SalesID,SalesPrice
4274697,18114.216945721477
4274815,20382.750887621653
4274826,20742.8846974544
4274831,28055.112686829634
4274833,21733.993838419345
4274835,22675.155546391758
4274980,15483.160773094627
4275096,27757.93619054321
4275711,15574.728984503003
4275938,41647.18337523997
4275974,41891.79853065568
4276745,22743.21552234817
4276755,23105.354511278143
4276783,12711.800669414119
4276968,25779.222940839554
4277375,16162.436390978575
4277918,20440.457709445258
4278243,58794.01832064559
4278560,42095.441925107756
4278585,44635.88806295766
4278605,44740.321741317515
4279417,11800.96879528543
4279545,15406.713082284408
4279558,16564.6029133633
4279647,12354.789732862353
4279787,29086.74546326183
4280254,28302.815686980823
4280261,28930.1841494399
4280269,28227.852691642824
4280387,30674.917955802648
4280816,26879.043778567127
4280951,11919.190075405091
4280967,15489.842916164134
4280981,15489.842916164134
4281010,13848.92124150402
4281148,24714.079279438487
4281444,14910.510695079047
4281446,13178.434537755345
4282082,14899.205144111625
4282086,15388.176563976589
4282094,14998.785018762117
4282098,14998.785018762117
4282101,16061.657500241683
4282165,13181.400233940163
4282169,13175.147763584431
4282170,24944.667734190032
4282688,26334.554820223682
4283019,17210.95329546961
4283027,15272.8677604843
4283115,20169.140203511266
4283328,12816.421349442917
4283540,29876.08770033229
4283563,29664.70331957521
4283644,10983.513420467181
4283896,33047.04194138543
4283897,30279.074020897
4284166,43595.713633505
4284323,15622.053160268439
4284463,60197.90101209721
4284586,30579.920145405118
4284685,14824.84710218264
4285836,28567.658593446547
4285868,29539.495049063524
4286326,29674.358998242697
4286331,30888.39215252829
4286844,68331.57276046749
4287990,44694.134206841445
4287993,46425.616410090974
4288012,60727.017231132406
4288368,69254.47625330115
4288437,62259.602210566474
4288817,80899.9514731424
4288823,63877.34275209273
4288924,82575.76358460108
4289099,44534.44819746831
4289100,50658.948551288486
4289105,48598.18084989981
4290669,66202.49490217898
4290711,45546.09148938599
4291384,32703.641902679643
4291393,32703.641902679643
4291629,53785.27669577133
4291634,54790.98819331941
4291989,22620.22148486526
4292332,62405.02766523792
4292360,64076.6149815919
4292489,23175.46471996925
4292494,23183.24038053836
4292500,22438.202083574055
4292638,22166.23963138888
4292922,23022.867782199326
4293144,24742.77549882065
4293743,11733.263962166484
4293747,11632.671468808549
4294223,76101.00140394905
4294433,53167.06757604303
4294505,23825.87764855355
4294701,68698.135499716
4294924,68147.00344932608
4295041,48866.32044612126
4295047,40990.99427267543
4295181,40335.02130553061
4295201,51776.171369433214
4295202,43620.52701905161
4295212,51776.171369433214
4295951,53809.30677778922
4295962,65789.6640615598
4296045,70906.69375175759
4296384,24571.851436925834
4296544,46734.953721400896
4296553,39696.37113082493
4296561,35423.89221519536
4296714,18911.6703223944
4296754,75635.32883247195
4296762,75203.29168076915
4296777,70685.06186237947
4296937,61085.041357829774
4296938,59141.21253395164
4297025,79634.86734948106
4297030,79439.5908517852
4297417,77309.253525185
4297442,65285.748642052895
4297547,15432.425039827134
4297561,16849.436682715244
4298119,47417.06727688202
4298148,74703.03552998471
4298165,32620.269641855673
4298236,26991.949459503416
4298467,22780.72472162716
4298468,23068.016027125283
4298487,22245.62084245366
4298488,22023.583440823568
4298675,24035.72548250222
4298676,23833.010033408293
4298687,24599.718694285424
4298963,24870.566600408263
4299065,27645.669320703753
4299362,18255.225547869006
4299374,41415.85261180562
4299706,56036.22094946598
4299840,10785.98822655556
4300136,24570.520537739067
4300137,25186.164685064294
4300245,37520.27715764531
4300714,29669.311685513174
4300924,13388.887593199604
4301144,19524.685611949844
4301150,36766.514806351996
4301208,55677.26563621352
4301628,74000.20802750933
4301720,11615.44043677753
4301724,11127.199743309618
4302437,10281.285601203517
4302509,77399.9641825833
4303647,57985.271180997996
4303674,53876.278290399976
4303907,12452.075784790646
4303919,11065.727419829
4303999,56501.94434794893
4304301,78421.42655509389
4304825,33674.94192113033
4304827,28632.12216443038
4304963,10410.223948561284
4305132,61990.56115000043
4305140,71503.56407285848
4305249,11782.24100782291
4305267,11827.885188626131
4305316,12014.272383670603
4305391,11413.538295425376
4306330,23844.844943929707
4306772,70037.67632318086
4307058,34747.800621896466
4307219,47464.32147597136
4307332,25809.670091124703
4307356,40601.08394408207
4307366,20671.35105997721
4307367,20671.35105997721
4307933,15525.950722130268
4308370,14537.239153356533
4309548,53011.653880015816
4310375,10360.79534399257
4310436,17965.10592655472
4310490,18234.59082032901
4310677,47374.69715555
4310923,30235.49920819786
4311125,22885.242877564622
4311132,14593.762121480346
4311270,19553.666109669903
4311349,13577.532139615327
4311588,22056.76701259227
4311763,38476.84968712403
4311772,44331.183774439836
4311815,50365.87287168078
4311967,25972.685452757665
4311968,25651.66588831673
4311973,26354.509499632055
4312078,45145.27980019931
4312082,39049.47859954943
4312117,47540.95733479131
4312550,49534.825687715085
4312551,48125.80690652461
4312552,47347.490420559836
4312605,59214.005129904705
4313048,59245.34708044886
4313072,31939.034909193946
4313083,31939.034909193946
4313086,31939.034909193946
4313096,40760.229080918616
4313112,55729.97960449827
4313113,55796.28777534199
4313251,13616.802036081392
4313273,24432.08653512906
4313343,44662.37329952275
4313366,69364.92964330867
4313471,44017.145027669125
4313963,31671.39837966358
4314012,31508.598987852067
4314023,32526.840203904303
4314024,31467.29595754904
4314109,16598.622315546527
4314149,12058.720911452769
4314159,12353.964472281361
4314160,12114.148475555334
4314541,26702.3770909006
4314610,18491.30451443755
4314611,18643.002545164993
4314720,34035.120544261976
4314725,34190.06802863056
4314727,21233.21606122155
4314814,53625.38045992878
4315157,61755.98462660918
4315158,54808.15608663352
4315167,68975.33767788488
4315221,73722.39069585998
4315589,54532.253459383894
4316069,48838.737902189016
4316392,58537.60794399217
4316477,32259.35280639657
4316635,33879.0390774602
4316647,24067.496841587592
4316688,22423.213761498275
4316916,10109.659961133186
4316920,9542.193007205175
4316921,9542.193007205175
4317459,10426.839168768438
4317644,30524.42643967744
4318172,8887.27867330196
4318381,8852.561376450572
4318650,37009.424661835066
4318691,13571.55093916327
4318721,22635.7367930751
4318722,22649.4867930751
4318743,22079.92409293518
4318746,21684.13751639038
4318773,25704.920591203874
4319291,33740.46741048787
4319305,33740.46741048787
4319308,35922.37431801244
4319319,34832.625118379896
4319325,35922.37431801244
4319329,36696.51066420232
4319332,28356.5058204641
4319339,32681.947459089606
4319345,34762.164698478235
4319371,24612.378994438688
4319407,11519.236952614809
4319441,11967.642045028158
4319485,13380.873653267137
4319490,16132.756606729803
4319529,14496.663314589558
4319579,13363.142140180269
4319584,13363.142140180269
4319645,14299.787962715087
4319669,14197.902230040676
4319768,16125.910512747107
4319847,17158.657073358634
4320025,20612.24908413177
4320028,19102.185981302053
4320029,20241.002281869656
4320122,20679.675147499
4320193,20167.782215704636
4320212,20536.71954616012
4320575,22336.781202778246
4320584,23386.07829596452
4320915,23563.758780918484
4320928,22508.698362732026
4320929,22494.04869649707
4320930,23094.495433084176
4321032,22291.57367220739
4321040,23066.170601393245
4321056,23369.214859631633
4321263,19652.60662772903
4321307,21387.72509658716
4321358,21148.821943822844
4321420,21696.554791511717
4321475,22338.48582254409
4321748,24161.387813459536
4321769,24346.13184002493
4321814,24220.262330639714
4322339,20183.11080869988
4322398,21161.8381520652
4323066,46076.06957478951
4323113,51180.38975638413
4323217,51930.73843930067
4323382,13116.518248514923
4323706,18409.329833917996
4323922,42724.683203165325
4323996,45047.32068533749
4324084,46989.239550562925
4324085,47361.86667170567
4324248,51345.509793455116
4324250,51601.59401096175
4324505,74217.22776145538
4324637,17143.627990173914
4324669,14625.51807110901
4324711,18100.83665041085
4324791,26387.848890016285
4324834,24745.894915748686
4325039,56588.255708579476
4325230,31274.89597088865
4325466,73482.01098609963
4325637,20902.608627792204
4325987,19913.656042229362
4325988,19913.656042229362
4326147,14173.020963261151
4326150,29491.237168302934
4326233,13081.268581757959
4326437,12590.023222343198
4326699,17630.64417710759
4326700,17630.64417710759
4329901,33346.90445235984
4330204,15971.071569141995
4331970,12575.642534989795
4331992,14428.995482039452
4332248,12820.292651072788
4333483,20937.569040341034
4333649,18623.084140513638
4333858,24432.730739690167
4334240,45449.81496259053
4334319,34430.40276582577
4335058,21583.57915628394
4335121,35310.24642990546
4335122,33941.33605279654
4335126,34531.32818924869
4335530,75353.9912807398
4335531,75831.90794740648
4335620,53121.96752673977
4335883,58428.612297876374
4335931,58336.591864668866
4336204,55132.50778282572
4338675,80368.32971188595
4338677,80530.23447379071
4346657,33718.915991714995
4347823,72664.24121679903
4347826,72286.97513492768
4347828,72664.24121679903
4347926,12856.387274212759
4348340,53175.626527964756
4348342,52977.74293008115
4348984,76809.86418097182
4349003,79058.75166267091
4349362,41281.375142565535
4349834,21220.668002894756
4349885,24644.781098359814
4351836,62464.235738753436
4351867,41057.97654436338
4351918,36980.00132324192
4352532,40159.736604867256
4352646,32140.639928004857
4352753,49646.38193825521
4352787,72879.39731228452
4353038,13814.625043853588
4353103,37362.48889256355
4353104,37917.68634709122
4353105,37362.48889256355
4353240,29427.992122893844
4353242,31609.858432506484
4353290,22757.50993724088
4353529,41929.16763819018
4353777,35187.11746873516
4353789,31514.81149992627
4353975,30592.556836736847
4353982,27447.348498945426
4353983,28003.36030558825
4354007,53778.28834516555
4354008,46204.56382853103
4354273,22574.82380604535
4354444,52145.52031137371
4354785,33910.67787264829
4354842,22251.8007761453
4355716,27753.895605335263
4355725,27808.505820389022
4356277,13941.305648588721
4356291,21915.946824676914
4356663,55092.858984011305
4356667,37478.32059751172
4356986,21846.898051507458
4357080,73140.03179079972
4357256,27473.011950022745
4358068,26696.867099078943
4358383,18265.525394372864
4358578,24329.071628087957
4358750,65219.64026158586
4358832,19678.784158458515
4358845,19969.18819886255
4358846,19689.54576770601
4359132,32360.506606589413
4359152,27872.172922436068
4359169,50039.6035736237
4359825,50458.37319358442
4359874,44133.074608378934
4359883,49837.86815617497
4359885,40972.06286817189
4359917,27417.739728586566
4359919,50052.76719333326
4359937,13591.90005556448
4360167,14390.655698721315
4360242,37278.97506033648
4360344,22465.08348623493
4360989,41389.56849258684
4361131,15697.65242385514
4361480,36107.13282740161
4361518,74587.31369844163
4361797,28120.525093703327
4361902,48468.02303391292
4362065,59070.884264432345
4362139,63458.68442822737
4362237,61171.841813297666
4362238,61171.841813297666
4362276,63073.911174264154
4362801,12621.77283763942
4362802,12621.77283763942
4363091,76356.75618305997
4363093,76194.8514211552
4363646,69903.33146739281
4363907,71826.2404829004
4363919,24150.73795473923
4363920,24150.73795473923
4363925,24122.28914303948
4363933,26450.946603102384
4363939,26734.744171034392
4363941,26450.946603102384
4363942,26450.946603102384
4364082,17228.472242333824
4364085,17119.160648130925
4364522,24342.292051109638
4364527,24342.292051109638
4364552,20278.95989133737
4366781,21772.21999429963
4366809,22299.02413550002
4367025,25001.86240174385
4367062,15937.64598471748
4367110,19368.730184333443
4367120,34229.068478765905
4367122,34229.068478765905
4367162,70699.83945946126
4367177,15673.43894111544
4367342,53878.85116969175
4367353,61313.92673468584
4367401,50394.84337832752
4367475,69598.88802804457
4367538,26921.138818580184
4367540,26921.138818580184
4367572,31606.073352620464
4367573,31606.073352620464
4367578,31205.275833253865
4367628,22977.137224285063
4367635,38835.06307885883
4367638,39850.62069246679
4367659,50622.659884737775
4369537,15288.536410541687
4369540,16346.426127343619
4369542,14325.522526714185
4369543,18678.58955814512
4369708,16866.101230715063
